Unnamed: 0,SIDE,BLOCK_NBR,PAIDAREA,PARKING_TIME_LIMIT,START_TIME_WKD,END_TIME_WKD,START_TIME_SAT,END_TIME_SAT,SHAPE_Length,PARKING_CATEGORY,UNITDESC,ELMNTKEY,geometry.paths,lng1,lat1,lng2,lat2,Color,lat1_2,lng1_2
0,E,600,,,,,,,402.50217984500784,Unrestricted Parking,36TH AVE E BETWEEN E MERCER ST AND E VALLEY ST,28402,"[[[-122.28682010954479, 47.62502077661655], [-122.28680345392793, 47.626124174324055]]]",-122.2868201095448,47.62502077661655,-122.28680345392792,47.626124174324055,green,"[47.62502077661655, 47.626124174324055]","[-122.2868201095448, -122.28680345392792]"
1,E,100,,,,,,,28.90189314262961,No Parking Allowed,SUMMIT AVE E BETWEEN E OLIVE WAY AND E LORETTA PL,80966,"[[[-122.32522096558337, 47.61914208926073], [-122.32522145876146, 47.61922132278391]]]",-122.32522096558336,47.61914208926073,-122.32522145876146,47.61922132278391,red,"[47.61914208926073, 47.61922132278391]","[-122.32522096558336, -122.32522145876146]"
2,NW,1100,First Hill,,08AM,08PM,08AM,08PM,302.5621247687226,Restricted Parking Zone,UNION ST BETWEEN BOREN AVE AND MINOR AVE,81197,"[[[-122.32800892396445, 47.61254229370619], [-122.32697685986665, 47.61299060082313]]]",-122.32800892396445,47.61254229370619,-122.32697685986663,47.61299060082313,blue,"[47.61254229370619, 47.61299060082313]","[-122.32800892396445, -122.32697685986663]"
3,E,1600,,,,,,,416.60484576138793,Unrestricted Parking,7TH AVE W BETWEEN W GARFIELD ST AND W BLAINE ST,8346,"[[[-122.36632125506374, 47.63356254183875], [-122.36630499485472, 47.634704606141035]]]",-122.36632125506374,47.63356254183875,-122.36630499485472,47.63470460614104,green,"[47.63356254183875, 47.63470460614104]","[-122.36632125506374, -122.36630499485472]"
4,N,600,,,,,,,156.51673348437055,Unrestricted Parking,W COMSTOCK ST BETWEEN WILLARD AVE W AND 7TH AVE W,23381,"[[[-122.36577902651821, 47.6305066194103], [-122.36641379386926, 47.63050846715061]]]",-122.3657790265182,47.6305066194103,-122.36641379386926,47.63050846715061,green,"[47.6305066194103, 47.63050846715061]","[-122.3657790265182, -122.36641379386926]"
5,N,100,,,,,,,383.15204223352816,Unrestricted Parking,NW 55TH ST BETWEEN 1ST AVE NW AND 2ND AVE NW,86433,"[[[-122.35742372600545, 47.66873617276559], [-122.35897878231832, 47.668732896473706]]]",-122.35742372600544,47.66873617276559,-122.35897878231832,47.668732896473706,green,"[47.66873617276559, 47.668732896473706]","[-122.35742372600544, -122.35897878231832]"
7,S,3900,,,,,,,292.34611722873524,Unrestricted Parking,SW WILLOW ST BETWEEN 39TH AVE SW AND 40TH AVE SW,68086,"[[[-122.38197557019902, 47.54117008076084], [-122.38202088842692, 47.541196296110385], [-122.3831445338565, 47.54121569770605]]]",-122.38197557019902,47.54117008076084,-122.38202088842692,47.54119629611039,green,"[47.54117008076084, 47.54119629611039]","[-122.38197557019902, -122.38202088842692]"
8,S,4200,,,,,,,319.4955075583117,No Parking Allowed,S OTHELLO ST BETWEEN 42ND AVE S AND 43RD AVE S,89066,"[[[-122.28073501769033, 47.53700240003613], [-122.27944159823326, 47.53700580618144]]]",-122.28073501769032,47.53700240003613,-122.27944159823326,47.53700580618144,red,"[47.53700240003613, 47.53700580618144]","[-122.28073501769032, -122.27944159823326]"
9,E,10100,,,,,,,217.3331305343649,Unrestricted Parking,AURORA AVE N BETWEEN N 101ST ST AND N 102ND ST,76910,"[[[-122.34451829403586, 47.70221785460864], [-122.3445253717359, 47.70281365002532]]]",-122.34451829403586,47.70221785460864,-122.3445253717359,47.70281365002532,green,"[47.70221785460864, 47.70281365002532]","[-122.34451829403586, -122.3445253717359]"
10,W,5000,,,,,,,500.8455138213472,No Parking Allowed,ROOSEVELT WAY NE BETWEEN NE 50TH ST AND NE 52ND ST,35245,"[[[-122.31748426486766, 47.66500078211853], [-122.31746924048682, 47.66637380511622]]]",-122.31748426486766,47.66500078211853,-122.31746924048682,47.66637380511622,red,"[47.66500078211853, 47.66637380511622]","[-122.31748426486766, -122.31746924048682]"
11,E,7700,,,,,,,691.3746871126956,Unrestricted Parking,52ND AVE S BETWEEN DEAD END 3 AND S KENYON ST,7638,"[[[-122.26810070406816, 47.53351905368971], [-122.26811565981401, 47.53162368271127]]]",-122.26810070406816,47.53351905368971,-122.268115659814,47.53162368271127,green,"[47.53351905368971, 47.53162368271127]","[-122.26810070406816, -122.268115659814]"
12,S,1600,,,,,,,295.9371914212944,Unrestricted Parking,S MAIN ST BETWEEN 16TH AVE S AND 17TH AVE S,20978,"[[[-122.31152223548575, 47.599970140006604], [-122.3103227341559, 47.599967824313886]]]",-122.31152223548575,47.59997014000661,-122.3103227341559,47.599967824313886,green,"[47.59997014000661, 47.599967824313886]","[-122.31152223548575, -122.3103227341559]"
13,N,3600,,,,,,,196.1725196942673,Unrestricted Parking,SW WEBSTER ST BETWEEN 36TH AVE SW AND 37TH AVE SW,68061,"[[[-122.37842965149616, 47.53564794621523], [-122.3792232946458, 47.53566723802246]]]",-122.37842965149616,47.53564794621523,-122.3792232946458,47.53566723802246,green,"[47.53564794621523, 47.53566723802246]","[-122.37842965149616, -122.3792232946458]"
14,W,600,,,,,,,265.59994226637366,Unrestricted Parking,25TH AVE E BETWEEN E MERCER ST AND E ROY ST,71693,"[[[-122.29990005100143, 47.624414836255035], [-122.29989384926932, 47.6251429634262]]]",-122.29990005100144,47.62441483625504,-122.29989384926932,47.6251429634262,green,"[47.62441483625504, 47.6251429634262]","[-122.29990005100144, -122.29989384926932]"
15,S,200,,,,,,,305.21555748837267,Unrestricted Parking,NW 131ST ST BETWEEN 2ND AVE NW AND 3RD AVE NW,63410,"[[[-122.35965184018488, 47.72416839041426], [-122.36089187388122, 47.72417503063974]]]",-122.35965184018488,47.72416839041426,-122.36089187388122,47.72417503063974,green,"[47.72416839041426, 47.72417503063974]","[-122.35965184018488, -122.36089187388122]"
16,SE,500,Commercial Core,30.0,08AM,08PM,08AM,08PM,285.9845821272435,Paid Parking,UNIVERSITY ST BETWEEN 5TH AVE AND 6TH AVE,58502,"[[[-122.33365390765157, 47.608658306427515], [-122.33266823988292, 47.609071089119944]]]",-122.33365390765157,47.60865830642752,-122.33266823988292,47.60907108911994,purple,"[47.60865830642752, 47.60907108911994]","[-122.33365390765157, -122.33266823988292]"
17,W,1700,,,,,,,490.69676402959954,Unrestricted Parking,17TH AVE S BETWEEN S STATE ST AND S HOLGATE ST,70429,"[[[-122.31061139619854, 47.58771946165209], [-122.31064107844065, 47.58714963269974], [-122.31079112944812, 47.58681693909189], [-122.31082331184292, 47.58670302258832], [-122.31082178108431, 47.5863917815499]]]",-122.31061139619854,47.58771946165209,-122.31064107844064,47.58714963269974,green,"[47.58771946165209, 47.58714963269974]","[-122.31061139619854, -122.31064107844064]"
18,N,4100,,,,,,,228.49079950735347,Unrestricted Parking,W EMERSON ST BETWEEN 41ST AVE W AND WEST VIEWMONT WAY W,91413,"[[[-122.41003667971621, 47.654141299804195], [-122.41096376835964, 47.65414348774394]]]",-122.4100366797162,47.6541412998042,-122.41096376835964,47.65414348774394,green,"[47.6541412998042, 47.65414348774394]","[-122.4100366797162, -122.41096376835964]"
19,N,1200,,,,,,,241.2177515768731,Unrestricted Parking,NW 67TH ST BETWEEN 13TH AVE NW AND 14TH AVE NW,63797,"[[[-122.37304982819309, 47.677842363080366], [-122.37402900797719, 47.67784253856333]]]",-122.37304982819307,47.677842363080366,-122.3740290079772,47.67784253856333,green,"[47.677842363080366, 47.67784253856333]","[-122.37304982819307, -122.3740290079772]"
20,W,8300,,,,,,,469.73484798541847,Unrestricted Parking,M L KING JR ER WAY S BETWEEN S ROSE ST AND S THISTLE ST,56881,"[[[-122.280568151548, 47.529142506959744], [-122.28053817269189, 47.52899104769217], [-122.28045916530621, 47.52874741142925], [-122.28017090632333, 47.52815623255249], [-122.28003050816085, 47.52791109736657]]]",-122.280568151548,47.529142506959744,-122.28053817269188,47.52899104769217,green,"[47.529142506959744, 47.52899104769217]","[-122.280568151548, -122.28053817269188]"
21,SW,3700,,,,,,,1056.1594989050363,Unrestricted Parking,LAKE WASHINGTON BLVD S BETWEEN 46TH AVE S AND 48TH AVE S,79218,"[[[-122.2768361712826, 47.56999994611762], [-122.27612554737262, 47.57000490048559], [-122.27586919989557, 47.56999874962896], [-122.2756744283532, 47.569983338402984], [-122.27521201826531, 47.56989362852644], [-122.27507753525519, 47.56985806364227], [-122.27495236487935, 47.56981638652065], [-122.27481237823318, 47.56975860453155], [-122.27468164260155, 47.56969199881654], [-122.27424327896081, 47.56941631454016], [-122.27346873530058, 47.568839234530934], [-122.27330368569632, 47.5686927424594]]]",-122.2768361712826,47.56999994611762,-122.27612554737262,47.57000490048559,green,"[47.56999994611762, 47.57000490048559]","[-122.2768361712826, -122.27612554737262]"
22,W,6900,,,,,,,425.982505533676,Unrestricted Parking,56TH AVE S BETWEEN S WILLOW ST AND S FRONTENAC ST,52997,"[[[-122.26351179888296, 47.5406398620783], [-122.26351841193119, 47.53947204311022]]]",-122.26351179888296,47.5406398620783,-122.2635184119312,47.53947204311022,green,"[47.5406398620783, 47.53947204311022]","[-122.26351179888296, -122.2635184119312]"
23,S,2400,,,,,,,271.53003096742924,No Parking Allowed,W RUFFNER ST BETWEEN 24 UPPER AVE W AND 25TH AVE W,91846,"[[[-122.38763489901437, 47.652112415965036], [-122.38873657605075, 47.65211027185373]]]",-122.38763489901436,47.65211241596504,-122.38873657605076,47.65211027185373,red,"[47.65211241596504, 47.65211027185373]","[-122.38763489901436, -122.38873657605076]"
24,W,8700,,,,,,,141.62665789158325,Unrestricted Parking,12TH AVE S BETWEEN S DONOVAN ST AND DEAD END 5,46861,"[[[-122.31764954482071, 47.52556449264984], [-122.31765597826966, 47.52517624878871]]]",-122.31764954482072,47.52556449264984,-122.31765597826966,47.52517624878871,green,"[47.52556449264984, 47.52517624878871]","[-122.31764954482072, -122.31765597826966]"
25,S,900,,,,,,,41.62211495237745,No Parking Allowed,NE 45TH ST BETWEEN 9TH W AVE NE AND 9TH E AVE NE,39418,"[[[-122.31868621567145, 47.66124259832049], [-122.318517319731, 47.66124151900476]]]",-122.31868621567143,47.66124259832049,-122.318517319731,47.66124151900476,red,"[47.66124259832049, 47.66124151900476]","[-122.31868621567143, -122.318517319731]"
